unmatched_country,unmatched_noc,potential_country,potential_noc,distance
Algeria,DZA,Algeria,ALG,0
Algeria,DZA,Nigeria,NGR,0.19047619047619047
Algeria,DZA,Argentina,ARG,0.2420634920634921
American Samoa,ASM,Algeria,ALG,0.30952380952380965
American Samoa,ASM,Armenia,ARM,0.30952380952380965
American Samoa,ASM,Serbia,SRB,0.3492063492063493
Andorra,AND,India,IND,0.3238095238095239
Andorra,AND,Indonesia,INA,0.32804232804232814
Andorra,AND,Norway,NOR,0.3571428571428572
Angola,AGO,Mongolia,MGL,0.28055555555555567
Angola,AGO,Tonga,TGA,0.3027777777777778
Angola,AGO,Yugoslavia,YUG,0.3111111111111112
Antigua and Barbuda,ATG,Kingdom of Saudi Arabia,KSA,0.3655753095112363
Antigua and Barbuda,ATG,Canada,CAN,0.3678362573099415
Antigua and Barbuda,ATG,Afghanistan,AFG,0.3880582137161085
Aruba,ABW,Cuba,CUB,0.21666666666666667
Aruba,ABW,Azerbaijan,AZE,0.2666666666666666
Aruba,ABW,Serbia,SRB,0.30000000000000004
"Bahamas, The",BHS,The Bahamas,BAH,0.2735690235690236
"Bahamas, The",BHS,Panama,PAN,0.33333333333333337
"Bahamas, The",BHS,Bahrain,BRN,0.3650793650793651
Bahrain,BHR,Bahrain,BRN,0
Bahrain,BHR,Bulgaria,BUL,0.286904761904762
Bahrain,BHR,Barbados,BAR,0.30952380952380965
Bangladesh,BGD,Barbados,BAR,0.29166666666666674
Bangladesh,BGD,Canada,CAN,0.3111111111111112
Bangladesh,BGD,Bulgaria,BUL,0.3583333333333334
Barbados,BRB,Barbados,BAR,0
Barbados,BRB,Belarus,BLR,0.30952380952380965
Barbados,BRB,Bahrain,BRN,0.30952380952380965
Belize,BLZ,Belgium,BEL,0.25396825396825395
Belize,BLZ,Bohemia,BOH,0.3571428571428572
Belize,BLZ,Belarus,BLR,0.3571428571428572
Benin,BEN,Argentina,ARG,0.2518518518518519
Benin,BEN,Belgium,BEL,0.3238095238095239
Benin,BEN,Bohemia,BOH,0.3238095238095239
Bermuda,BMU,Bermuda,BER,0
Bermuda,BMU,Peru,PER,0.2738095238095237
Bermuda,BMU,Germany,GER,0.2857142857142858
Bhutan,BTN,Bahrain,BRN,0.25396825396825395
Bhutan,BTN,Botswana,BOT,0.2777777777777779
Bhutan,BTN,Ghana,GHA,0.30000000000000004
Bolivia,BOL,Bohemia,BOH,0.2857142857142858
Bolivia,BOL,Mongolia,MGL,0.30952380952380965
Bolivia,BOL,Colombia,COL,0.30952380952380965
Bosnia and Herzegovina,BIH,Russian Federation,RUS,0.3571613571613572
Bosnia and Herzegovina,BIH,West Indies Federation,WIF,0.37529137529137535
Bosnia and Herzegovina,BIH,Botswana,BOT,0.3813131313131314
Botswana,BWA,Botswana,BOT,0
Botswana,BWA,Romania,ROU,0.30952380952380965
Botswana,BWA,Ghana,GHA,0.3416666666666667
British Virgin Islands,VGB,United States Virgin Islands,ISV,0.32780182780182776
British Virgin Islands,VGB,West Indies Federation,WIF,0.4009324009324009
British Virgin Islands,VGB,Sri Lanka,SRI,0.4057239057239057
Bulgaria,BGR,Bulgaria,BUL,0
Bulgaria,BGR,Yugoslavia,YUG,0.27222222222222214
Bulgaria,BGR,Bahrain,BRN,0.286904761904762
Burkina Faso,BFA,Burkina Faso,BUR,0
Burkina Faso,BFA,Suriname,SUR,0.3194444444444444
Burkina Faso,BFA,Sri Lanka,SRI,0.3320105820105821
Cambodia,KHM,Zambia,ZAM,0.18055555555555558
Cambodia,KHM,Samoa,SAM,0.2333333333333334
Cambodia,KHM,Colombia,COL,0.25
Cayman Islands,CYM,Canada,CAN,0.33650793650793653
Cayman Islands,CYM,Panama,PAN,0.33650793650793653
Cayman Islands,CYM,Guatemala,GUA,0.36243386243386244
Central African Republic,CAF,Syrian Arab Republic,SYR,0.2746732026143792
Central African Republic,CAF,United Arab Republic,UAR,0.30408496732026147
Central African Republic,CAF,Islamic Republic of Iran,IRI,0.3240740740740742
Chad,TCD,Canada,CAN,0.25
Chad,TCD,Cuba,CUB,0.33333333333333337
Chad,TCD,Chile,CHI,0.3666666666666667
Chile,CHL,Chile,CHI,0
Chile,CHL,Chinese Taipei,TPE,0.3047619047619048
Chile,CHL,Thailand,THA,0.3416666666666667
Comoros,COM,Cameroon,CMR,0.286904761904762
Comoros,COM,Cyprus,CYP,0.3571428571428572
Comoros,COM,Kosovo,KOS,0.3571428571428572
"Congo, Dem. Rep.",COD,Togo,TOG,0.35416666666666674
"Congo, Dem. Rep.",COD,Cabo Verde,CPV,0.39583333333333337
"Congo, Dem. Rep.",COD,Cameroon,CMR,0.4027777777777779
"Congo, Rep.",COG,Togo,TOG,0.3257575757575759
"Congo, Rep.",COG,Dominican Republic,DOM,0.3737373737373738
"Congo, Rep.",COG,Tonga,TGA,0.37575757575757585
Costa Rica,CRI,Costa Rica,CRC,0
Costa Rica,CRI,Croatia,CRO,0.23650793650793656
Costa Rica,CRI,South Africa,RSA,0.30000000000000004
Croatia,HRV,Croatia,CRO,0
Croatia,HRV,Costa Rica,CRC,0.23650793650793656
Croatia,HRV,Latvia,LAT,0.25396825396825395
Curacao,CUW,Cuba,CUB,0.2738095238095237
Curacao,CUW,Croatia,CRO,0.2857142857142858
Curacao,CUW,Burkina Faso,BUR,0.28968253968253976
Denmark,DNK,Denmark,DEN,0
Denmark,DNK,Kenya,KEN,0.3238095238095239
Denmark,DNK,Germany,GER,0.38095238095238093
El Salvador,SLV,Ecuador,ECU,0.2770562770562772
El Salvador,SLV,New Zealand,NZL,0.36363636363636365
El Salvador,SLV,Samoa,SAM,0.37575757575757585
Equatorial Guinea,GNQ,Ecuador,ECU,0.3305322128851541
Equatorial Guinea,GNQ,Latvia,LAT,0.36601307189542487
Equatorial Guinea,GNQ,East Germany,GDR,0.3709150326797386
Eswatini,SWZ,Estonia,EST,0.2142857142857143
Eswatini,SWZ,Haiti,HAI,0.31666666666666676
Eswatini,SWZ,Ethiopia,ETH,0.33333333333333337
Faroe Islands,FRO,Thailand,THA,0.3301282051282052
Faroe Islands,FRO,Ireland,IRL,0.33821733821733824
Faroe Islands,FRO,New Zealand,NZL,0.34648684648684647
Fiji,FJI,Fiji,FIJ,0
Fiji,FJI,Haiti,HAI,0.3666666666666667
Fiji,FJI,Finland,FIN,0.4047619047619049
French Polynesia,PYF,Indonesia,INA,0.3568121693121693
French Polynesia,PYF,Greece,GRE,0.36111111111111116
French Polynesia,PYF,Argentina,ARG,0.3773148148148149
"Gambia, The",GMB,Zambia,ZAM,0.23737373737373735
"Gambia, The",GMB,Namibia,NAM,0.34372294372294376
"Gambia, The",GMB,Mozambique,MOZ,0.3484848484848485
Germany,DEU,Germany,GER,0
Germany,DEU,West Germany,FRG,0.1865079365079365
Germany,DEU,East Germany,GDR,0.2579365079365079
Gibraltar,GIB,Croatia,CRO,0.32804232804232814
Gibraltar,GIB,Grenada,GRN,0.32804232804232814
Gibraltar,GIB,Great Britain,GBR,0.34615384615384615
Greece,GRC,Greece,GRE,0
Greece,GRC,Grenada,GRN,0.3571428571428572
Greece,GRC,Venezuela,VEN,0.38888888888888895
Greenland,GRL,Grenada,GRN,0.15873015873015883
Greenland,GRL,Ireland,IRL,0.2420634920634921
Greenland,GRL,Finland,FIN,0.24338624338624348
Grenada,GRD,Grenada,GRN,0
Grenada,GRD,Canada,CAN,0.25396825396825395
